linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,1,08.01.17,3032,9,19,1845,0,OPER,08.01.17,58272,58232,58290,58252,20,1456,0,KRES,08.01.17,58338,58306,58350,58320,9367,42738,1,1,1,FARB - BTIE,136585,2104,2612,10538,10577,-40,L2-K2
2,1,08.01.17,3032,9,18,440,0,BELL,08.01.17,58170,58147,58200,58164,19,1845,0,OPER,08.01.17,58272,58232,58290,58252,9367,42738,1,1,1,FARB - BTIE,136585,1565,2104,12485,10538,-23,L2-K2
2,1,08.01.17,3032,9,17,615,0,BURK,08.01.17,58074,58047,58092,58060,18,440,0,BELL,08.01.17,58170,58147,58200,58164,9367,42738,1,1,1,FARB - BTIE,136585,2590,1565,12843,12485,-27,L2-K2
2,1,08.01.17,3032,9,16,601,0,BOES,08.01.17,57972,57950,57984,57961,17,615,0,BURK,08.01.17,58074,58047,58092,58060,9367,42738,1,1,1,FARB - BTIE,136585,2228,2590,12823,12843,-22,L2-K2
2,1,08.01.17,3032,9,15,1861,0,PARA,08.01.17,57900,57890,57924,57907,16,601,0,BOES,08.01.17,57972,57950,57984,57961,9367,42738,1,1,1,FARB - BTIE,136585,1528,2228,12584,12823,-10,L2-K2
2,1,08.01.17,3032,9,14,2396,0,SIHS,08.01.17,57804,57785,57822,57799,15,1861,0,PARA,08.01.17,57900,57890,57924,57907,9367,42738,1,1,1,FARB - BTIE,136585,2657,1528,10574,12584,-19,L2-K2
2,1,08.01.17,3032,9,13,2556,0,STAU,08.01.17,57630,57608,57720,57693,14,2396,0,SIHS,08.01.17,57804,57785,57822,57799,9367,42738,1,1,1,FARB - BTIE,136585,1502,2657,10622,10574,-22,L2-K2
2,1,08.01.17,3032,9,12,478,0,BEZI,08.01.17,57534,57522,57552,57535,13,2556,0,STAU,08.01.17,57630,57608,57720,57693,9367,42738,1,1,1,FARB - BTIE,136585,1306,1502,12780,10622,-12,L2-K2
2,1,08.01.17,3032,9,11,1357,0,KALK,08.01.17,57450,57449,57468,57463,12,478,0,BEZI,08.01.17,57534,57522,57552,57535,9367,42738,1,1,1,FARB - BTIE,136585,1906,1306,10760,12780,-1,L2-K2
2,1,08.01.17,3032,9,10,1579,0,LOCH,08.01.17,57366,57369,57384,57384,11,1357,0,KALK,08.01.17,57450,57449,57468,57463,9367,42738,1,1,1,FARB - BTIE,136585,2248,1906,10559,10760,3,L2-K2
2,1,08.01.17,3032,9,9,3019,0,ZYPR,08.01.17,57312,57303,57324,57326,10,1579,0,LOCH,08.01.17,57366,57369,57384,57384,9367,42738,1,1,1,FARB - BTIE,136585,2250,2248,10570,10559,-9,L2-K2
2,1,08.01.17,3032,9,8,48,0,ALBP,08.01.17,57234,57237,57258,57257,9,3019,0,ZYPR,08.01.17,57312,57303,57324,57326,9367,42738,1,1,1,FARB - BTIE,136585,1535,2250,12463,10570,3,L2-K2
2,1,08.01.17,3032,9,7,1548,0,LETG,08.01.17,57144,57144,57162,57162,8,48,0,ALBP,08.01.17,57234,57237,57258,57257,9367,42738,1,1,1,FARB - BTIE,136585,2245,1535,10550,12463,0,L2-K2
2,1,08.01.17,3032,9,6,883,0,FREI,08.01.17,57078,57081,57096,57097,7,1548,0,LETG,08.01.17,57144,57144,57162,57162,9367,42738,1,1,1,FARB - BTIE,136585,2253,2245,5122,10550,3,L2-K2
2,1,08.01.17,3032,9,5,1364,0,KAPP,08.01.17,57006,57009,57018,57030,6,883,0,FREI,08.01.17,57078,57081,57096,57097,9367,42738,1,1,1,FARB - BTIE,136585,2244,2253,10576,5122,3,L2-K2
2,1,08.01.17,3032,9,4,1026,0,GRIM,08.01.17,56922,56918,56934,56931,5,1364,0,KAPP,08.01.17,57006,57009,57018,57030,9367,42738,1,1,1,FARB - BTIE,136585,2770,2244,10571,10576,-4,L2-K2
2,1,08.01.17,3032,9,3,1570,0,LIND,08.01.17,56856,56856,56874,56876,4,1026,0,GRIM,08.01.17,56922,56918,56934,56931,9367,42738,1,1,1,FARB - BTIE,136585,2535,2770,10537,10571,0,L2-K2
2,1,08.01.17,3032,9,2,137,0,BACH,08.01.17,56802,56800,56814,56815,3,1570,0,LIND,08.01.17,56856,56856,56874,56876,9367,42738,1,1,1,FARB - BTIE,136585,2818,2535,12583,10537,-2,L2-K2
2,1,08.01.17,3032,9,1,821,0,FARB,08.01.17,56760,56751,56760,56751,2,137,0,BACH,08.01.17,56802,56800,56814,56815,9367,42738,1,1,1,FARB - BTIE,136585,1310,2818,10578,12583,-9,L2-K2
2,1,08.01.17,2063,6,24,2907,0,WILD,08.01.17,71802,71788,71814,71797,25,3041,0,BTIE,08.01.17,71886,71864,71886,72305,7872,42738,1,1,1,FARB - BTIE,135780,2651,2788,10566,12775,-14,L2-K2
2,1,08.01.17,2063,6,23,917,0,FROE,08.01.17,71748,71739,71760,71749,24,2907,0,WILD,08.01.17,71802,71788,71814,71797,7872,42738,1,1,1,FARB - BTIE,135780,2680,2651,10545,10566,-9,L2-K2
2,1,08.01.17,2063,6,22,1286,0,HOES,08.01.17,71670,71672,71688,71686,23,917,0,FROE,08.01.17,71748,71739,71760,71749,7872,42738,1,1,1,FARB - BTIE,135780,2615,2680,5964,10545,2,L2-K2
2,1,08.01.17,2063,6,21,832,0,FELD,08.01.17,71610,71618,71622,71628,22,1286,0,HOES,08.01.17,71670,71672,71688,71686,7872,42738,1,1,1,FARB - BTIE,135780,2689,2615,10560,5964,8,L2-K2
2,1,08.01.17,2063,6,20,1456,0,KRES,08.01.17,71538,71556,71550,71567,21,832,0,FELD,08.01.17,71610,71618,71622,71628,7872,42738,1,1,1,FARB - BTIE,135780,2612,2689,10577,10560,18,L2-K2
2,1,08.01.17,2063,6,19,1845,0,OPER,08.01.17,71472,71486,71490,71502,20,1456,0,KRES,08.01.17,71538,71556,71550,71567,7872,42738,1,1,1,FARB - BTIE,135780,2104,2612,10538,10577,14,L2-K2
2,1,08.01.17,2063,6,18,440,0,BELL,08.01.17,71370,71381,71400,71418,19,1845,0,OPER,08.01.17,71472,71486,71490,71502,7872,42738,1,1,1,FARB - BTIE,135780,1565,2104,12485,10538,11,L2-K2
2,1,08.01.17,2063,6,17,615,0,BURK,08.01.17,71274,71284,71292,71306,18,440,0,BELL,08.01.17,71370,71381,71400,71418,7872,42738,1,1,1,FARB - BTIE,135780,2590,1565,12843,12485,10,L2-K2
2,1,08.01.17,2063,6,16,601,0,BOES,08.01.17,71172,71151,71184,71169,17,615,0,BURK,08.01.17,71274,71284,71292,71306,7872,42738,1,1,1,FARB - BTIE,135780,2228,2590,12823,12843,-21,L2-K2
2,1,08.01.17,2063,6,15,1861,0,PARA,08.01.17,71100,71065,71124,71100,16,601,0,BOES,08.01.17,71172,71151,71184,71169,7872,42738,1,1,1,FARB - BTIE,135780,1528,2228,12584,12823,-35,L2-K2
2,1,08.01.17,3038,5,9,3019,0,ZYPR,08.01.17,69912,69897,69924,69918,10,1579,0,LOCH,08.01.17,69966,69967,69984,69984,8527,42738,1,1,1,FARB - BTIE,135232,2250,2248,10570,10559,-15,L2-K2
2,1,08.01.17,3038,5,8,48,0,ALBP,08.01.17,69834,69828,69858,69841,9,3019,0,ZYPR,08.01.17,69912,69897,69924,69918,8527,42738,1,1,1,FARB - BTIE,135232,1535,2250,12463,10570,-6,L2-K2
2,1,08.01.17,3038,5,7,1548,0,LETG,08.01.17,69744,69746,69762,69756,8,48,0,ALBP,08.01.17,69834,69828,69858,69841,8527,42738,1,1,1,FARB - BTIE,135232,2245,1535,10550,12463,2,L2-K2
2,1,08.01.17,3038,5,6,883,0,FREI,08.01.17,69678,69676,69696,69698,7,1548,0,LETG,08.01.17,69744,69746,69762,69756,8527,42738,1,1,1,FARB - BTIE,135232,2253,2245,5122,10550,-2,L2-K2
2,1,08.01.17,3038,5,5,1364,0,KAPP,08.01.17,69606,69601,69618,69620,6,883,0,FREI,08.01.17,69678,69676,69696,69698,8527,42738,1,1,1,FARB - BTIE,135232,2244,2253,10576,5122,-5,L2-K2
2,1,08.01.17,3038,5,4,1026,0,GRIM,08.01.17,69522,69521,69534,69532,5,1364,0,KAPP,08.01.17,69606,69601,69618,69620,8527,42738,1,1,1,FARB - BTIE,135232,2770,2244,10571,10576,-1,L2-K2
2,1,08.01.17,3038,5,3,1570,0,LIND,08.01.17,69456,69465,69474,69476,4,1026,0,GRIM,08.01.17,69522,69521,69534,69532,8527,42738,1,1,1,FARB - BTIE,135232,2535,2770,10537,10571,9,L2-K2
2,1,08.01.17,3038,5,2,137,0,BACH,08.01.17,69402,69418,69414,69423,3,1570,0,LIND,08.01.17,69456,69465,69474,69476,8527,42738,1,1,1,FARB - BTIE,135232,2818,2535,12583,10537,16,L2-K2
2,1,08.01.17,3038,5,1,821,0,FARB,08.01.17,69360,69365,69360,69365,2,137,0,BACH,08.01.17,69402,69418,69414,69423,8527,42738,1,1,1,FARB - BTIE,135232,1310,2818,10578,12583,5,L2-K2
2,1,08.01.17,2063,6,5,1364,0,KAPP,08.01.17,74766,74784,74778,74808,6,883,0,FREI,08.01.17,74838,74867,74856,74878,7874,42738,1,1,1,FARB - BTIE,135780,2244,2253,10576,5122,18,L2-K2
2,1,08.01.17,2063,6,4,1026,0,GRIM,08.01.17,74682,74698,74694,74714,5,1364,0,KAPP,08.01.17,74766,74784,74778,74808,7874,42738,1,1,1,FARB - BTIE,135780,2770,2244,10571,10576,16,L2-K2
2,1,08.01.17,2063,6,3,1570,0,LIND,08.01.17,74616,74632,74634,74643,4,1026,0,GRIM,08.01.17,74682,74698,74694,74714,7874,42738,1,1,1,FARB - BTIE,135780,2535,2770,10537,10571,16,L2-K2
2,1,08.01.17,2063,6,2,137,0,BACH,08.01.17,74562,74585,74574,74594,3,1570,0,LIND,08.01.17,74616,74632,74634,74643,7874,42738,1,1,1,FARB - BTIE,135780,2818,2535,12583,10537,23,L2-K2
2,1,08.01.17,2063,6,1,821,0,FARB,08.01.17,74520,74536,74520,74536,2,137,0,BACH,08.01.17,74562,74585,74574,74594,7874,42738,1,1,1,FARB - BTIE,135780,1310,2818,10578,12583,16,L2-K2
2,1,08.01.17,3038,5,24,2907,0,WILD,08.01.17,71202,71145,71214,71164,25,3041,0,BTIE,08.01.17,71286,71249,71286,71651,8527,42738,1,1,1,FARB - BTIE,135232,2651,2788,10566,12775,-57,L2-K2
2,1,08.01.17,3038,5,23,917,0,FROE,08.01.17,71148,71096,71160,71106,24,2907,0,WILD,08.01.17,71202,71145,71214,71164,8527,42738,1,1,1,FARB - BTIE,135232,2680,2651,10545,10566,-52,L2-K2
2,1,08.01.17,3038,5,22,1286,0,HOES,08.01.17,71070,71020,71088,71036,23,917,0,FROE,08.01.17,71148,71096,71160,71106,8527,42738,1,1,1,FARB - BTIE,135232,2615,2680,5964,10545,-50,L2-K2
2,1,08.01.17,3038,5,21,832,0,FELD,08.01.17,71010,70963,71022,70974,22,1286,0,HOES,08.01.17,71070,71020,71088,71036,8527,42738,1,1,1,FARB - BTIE,135232,2689,2615,10560,5964,-47,L2-K2
2,1,08.01.17,3038,5,20,1456,0,KRES,08.01.17,70938,70895,70950,70905,21,832,0,FELD,08.01.17,71010,70963,71022,70974,8527,42738,1,1,1,FARB - BTIE,135232,2612,2689,10577,10560,-43,L2-K2
2,1,08.01.17,3038,5,19,1845,0,OPER,08.01.17,70872,70825,70890,70851,20,1456,0,KRES,08.01.17,70938,70895,70950,70905,8527,42738,1,1,1,FARB - BTIE,135232,2104,2612,10538,10577,-47,L2-K2
2,1,08.01.17,3038,5,18,440,0,BELL,08.01.17,70770,70743,70800,70759,19,1845,0,OPER,08.01.17,70872,70825,70890,70851,8527,42738,1,1,1,FARB - BTIE,135232,1565,2104,12485,10538,-27,L2-K2
2,1,08.01.17,3038,5,17,615,0,BURK,08.01.17,70674,70649,70692,70670,18,440,0,BELL,08.01.17,70770,70743,70800,70759,8527,42738,1,1,1,FARB - BTIE,135232,2590,1565,12843,12485,-25,L2-K2
2,1,08.01.17,3038,5,16,601,0,BOES,08.01.17,70572,70560,70584,70570,17,615,0,BURK,08.01.17,70674,70649,70692,70670,8527,42738,1,1,1,FARB - BTIE,135232,2228,2590,12823,12843,-12,L2-K2
2,1,08.01.17,3038,5,15,1861,0,PARA,08.01.17,70500,70502,70524,70513,16,601,0,BOES,08.01.17,70572,70560,70584,70570,8527,42738,1,1,1,FARB - BTIE,135232,1528,2228,12584,12823,2,L2-K2
2,1,08.01.17,3038,5,14,2396,0,SIHS,08.01.17,70404,70406,70422,70425,15,1861,0,PARA,08.01.17,70500,70502,70524,70513,8527,42738,1,1,1,FARB - BTIE,135232,2657,1528,10574,12584,2,L2-K2
2,1,08.01.17,3038,5,13,2556,0,STAU,08.01.17,70230,70219,70320,70318,14,2396,0,SIHS,08.01.17,70404,70406,70422,70425,8527,42738,1,1,1,FARB - BTIE,135232,1502,2657,10622,10574,-11,L2-K2
2,1,08.01.17,3038,5,12,478,0,BEZI,08.01.17,70134,70132,70152,70144,13,2556,0,STAU,08.01.17,70230,70219,70320,70318,8527,42738,1,1,1,FARB - BTIE,135232,1306,1502,12780,10622,-2,L2-K2
2,1,08.01.17,3038,5,11,1357,0,KALK,08.01.17,70050,70047,70068,70064,12,478,0,BEZI,08.01.17,70134,70132,70152,70144,8527,42738,1,1,1,FARB - BTIE,135232,1906,1306,10760,12780,-3,L2-K2
2,1,08.01.17,3038,5,10,1579,0,LOCH,08.01.17,69966,69967,69984,69984,11,1357,0,KALK,08.01.17,70050,70047,70068,70064,8527,42738,1,1,1,FARB - BTIE,135232,2248,1906,10559,10760,1,L2-K2
2,1,08.01.17,2063,6,24,2907,0,WILD,08.01.17,67002,67031,67014,67045,25,3041,0,BTIE,08.01.17,67086,67117,67086,67450,7870,42738,1,1,1,FARB - BTIE,135780,2651,2788,10566,12775,29,L2-K2
2,1,08.01.17,2063,6,23,917,0,FROE,08.01.17,66948,66980,66960,66991,24,2907,0,WILD,08.01.17,67002,67031,67014,67045,7870,42738,1,1,1,FARB - BTIE,135780,2680,2651,10545,10566,32,L2-K2
2,1,08.01.17,2063,6,22,1286,0,HOES,08.01.17,66870,66887,66888,66903,23,917,0,FROE,08.01.17,66948,66980,66960,66991,7870,42738,1,1,1,FARB - BTIE,135780,2615,2680,5964,10545,17,L2-K2
2,1,08.01.17,2063,6,21,832,0,FELD,08.01.17,66810,66819,66822,66839,22,1286,0,HOES,08.01.17,66870,66887,66888,66903,7870,42738,1,1,1,FARB - BTIE,135780,2689,2615,10560,5964,9,L2-K2
2,1,08.01.17,2063,6,20,1456,0,KRES,08.01.17,66738,66744,66750,66756,21,832,0,FELD,08.01.17,66810,66819,66822,66839,7870,42738,1,1,1,FARB - BTIE,135780,2612,2689,10577,10560,6,L2-K2
2,1,08.01.17,2063,6,19,1845,0,OPER,08.01.17,66672,66668,66690,66682,20,1456,0,KRES,08.01.17,66738,66744,66750,66756,7870,42738,1,1,1,FARB - BTIE,135780,2104,2612,10538,10577,-4,L2-K2
2,1,08.01.17,2063,6,18,440,0,BELL,08.01.17,66570,66556,66600,66579,19,1845,0,OPER,08.01.17,66672,66668,66690,66682,7870,42738,1,1,1,FARB - BTIE,135780,1565,2104,12485,10538,-14,L2-K2
2,1,08.01.17,2063,6,17,615,0,BURK,08.01.17,66474,66464,66492,66474,18,440,0,BELL,08.01.17,66570,66556,66600,66579,7870,42738,1,1,1,FARB - BTIE,135780,2590,1565,12843,12485,-10,L2-K2
2,1,08.01.17,2063,6,16,601,0,BOES,08.01.17,66372,66368,66384,66380,17,615,0,BURK,08.01.17,66474,66464,66492,66474,7870,42738,1,1,1,FARB - BTIE,135780,2228,2590,12823,12843,-4,L2-K2
2,1,08.01.17,2063,6,15,1861,0,PARA,08.01.17,66300,66306,66324,66321,16,601,0,BOES,08.01.17,66372,66368,66384,66380,7870,42738,1,1,1,FARB - BTIE,135780,1528,2228,12584,12823,6,L2-K2
2,1,08.01.17,2063,6,14,2396,0,SIHS,08.01.17,66204,66210,66222,66225,15,1861,0,PARA,08.01.17,66300,66306,66324,66321,7870,42738,1,1,1,FARB - BTIE,135780,2657,1528,10574,12584,6,L2-K2
2,1,08.01.17,2063,6,13,2556,0,STAU,08.01.17,66030,66069,66120,66108,14,2396,0,SIHS,08.01.17,66204,66210,66222,66225,7870,42738,1,1,1,FARB - BTIE,135780,1502,2657,10622,10574,39,L2-K2
2,1,08.01.17,2063,6,12,478,0,BEZI,08.01.17,65934,65971,65952,65985,13,2556,0,STAU,08.01.17,66030,66069,66120,66108,7870,42738,1,1,1,FARB - BTIE,135780,1306,1502,12780,10622,37,L2-K2
2,1,08.01.17,2063,6,11,1357,0,KALK,08.01.17,65850,65893,65868,65910,12,478,0,BEZI,08.01.17,65934,65971,65952,65985,7870,42738,1,1,1,FARB - BTIE,135780,1906,1306,10760,12780,43,L2-K2
2,1,08.01.17,2063,6,10,1579,0,LOCH,08.01.17,65766,65823,65784,65836,11,1357,0,KALK,08.01.17,65850,65893,65868,65910,7870,42738,1,1,1,FARB - BTIE,135780,2248,1906,10559,10760,57,L2-K2
2,1,08.01.17,2063,6,9,3019,0,ZYPR,08.01.17,65712,65759,65724,65779,10,1579,0,LOCH,08.01.17,65766,65823,65784,65836,7870,42738,1,1,1,FARB - BTIE,135780,2250,2248,10570,10559,47,L2-K2
2,1,08.01.17,2063,6,8,48,0,ALBP,08.01.17,65634,65686,65658,65707,9,3019,0,ZYPR,08.01.17,65712,65759,65724,65779,7870,42738,1,1,1,FARB - BTIE,135780,1535,2250,12463,10570,52,L2-K2
2,1,08.01.17,2063,6,7,1548,0,LETG,08.01.17,65544,65589,65562,65601,8,48,0,ALBP,08.01.17,65634,65686,65658,65707,7870,42738,1,1,1,FARB - BTIE,135780,2245,1535,10550,12463,45,L2-K2
2,1,08.01.17,2063,6,6,883,0,FREI,08.01.17,65478,65519,65496,65536,7,1548,0,LETG,08.01.17,65544,65589,65562,65601,7870,42738,1,1,1,FARB - BTIE,135780,2253,2245,5122,10550,41,L2-K2
2,1,08.01.17,2063,6,5,1364,0,KAPP,08.01.17,65406,65442,65418,65456,6,883,0,FREI,08.01.17,65478,65519,65496,65536,7870,42738,1,1,1,FARB - BTIE,135780,2244,2253,10576,5122,36,L2-K2
2,1,08.01.17,2063,6,4,1026,0,GRIM,08.01.17,65322,65356,65334,65368,5,1364,0,KAPP,08.01.17,65406,65442,65418,65456,7870,42738,1,1,1,FARB - BTIE,135780,2770,2244,10571,10576,34,L2-K2
2,1,08.01.17,2063,6,3,1570,0,LIND,08.01.17,65256,65286,65274,65300,4,1026,0,GRIM,08.01.17,65322,65356,65334,65368,7870,42738,1,1,1,FARB - BTIE,135780,2535,2770,10537,10571,30,L2-K2
2,1,08.01.17,2063,6,2,137,0,BACH,08.01.17,65202,65219,65214,65232,3,1570,0,LIND,08.01.17,65256,65286,65274,65300,7870,42738,1,1,1,FARB - BTIE,135780,2818,2535,12583,10537,17,L2-K2
2,1,08.01.17,2063,6,1,821,0,FARB,08.01.17,65160,65162,65160,65162,2,137,0,BACH,08.01.17,65202,65219,65214,65232,7870,42738,1,1,1,FARB - BTIE,135780,1310,2818,10578,12583,2,L2-K2
2,1,08.01.17,3032,9,11,1357,0,KALK,08.01.17,52650,52643,52668,52658,12,478,0,BEZI,08.01.17,52734,52714,52752,52727,9365,42738,1,1,1,FARB - BTIE,136585,1906,1306,10760,12780,-7,L2-K2
2,1,08.01.17,3032,9,10,1579,0,LOCH,08.01.17,52566,52575,52584,52592,11,1357,0,KALK,08.01.17,52650,52643,52668,52658,9365,42738,1,1,1,FARB - BTIE,136585,2248,1906,10559,10760,9,L2-K2
2,1,08.01.17,3032,9,9,3019,0,ZYPR,08.01.17,52512,52511,52524,52527,10,1579,0,LOCH,08.01.17,52566,52575,52584,52592,9365,42738,1,1,1,FARB - BTIE,136585,2250,2248,10570,10559,-1,L2-K2
2,1,08.01.17,3032,9,8,48,0,ALBP,08.01.17,52434,52444,52458,52461,9,3019,0,ZYPR,08.01.17,52512,52511,52524,52527,9365,42738,1,1,1,FARB - BTIE,136585,1535,2250,12463,10570,10,L2-K2
2,1,08.01.17,3032,9,7,1548,0,LETG,08.01.17,52344,52358,52362,52371,8,48,0,ALBP,08.01.17,52434,52444,52458,52461,9365,42738,1,1,1,FARB - BTIE,136585,2245,1535,10550,12463,14,L2-K2
2,1,08.01.17,3032,9,6,883,0,FREI,08.01.17,52278,52295,52296,52311,7,1548,0,LETG,08.01.17,52344,52358,52362,52371,9365,42738,1,1,1,FARB - BTIE,136585,2253,2245,5122,10550,17,L2-K2
2,1,08.01.17,3032,9,5,1364,0,KAPP,08.01.17,52206,52227,52218,52241,6,883,0,FREI,08.01.17,52278,52295,52296,52311,9365,42738,1,1,1,FARB - BTIE,136585,2244,2253,10576,5122,21,L2-K2
2,1,08.01.17,3032,9,4,1026,0,GRIM,08.01.17,52122,52147,52134,52161,5,1364,0,KAPP,08.01.17,52206,52227,52218,52241,9365,42738,1,1,1,FARB - BTIE,136585,2770,2244,10571,10576,25,L2-K2
2,1,08.01.17,3032,9,3,1570,0,LIND,08.01.17,52056,52066,52074,52088,4,1026,0,GRIM,08.01.17,52122,52147,52134,52161,9365,42738,1,1,1,FARB - BTIE,136585,2535,2770,10537,10571,10,L2-K2
2,1,08.01.17,3032,9,2,137,0,BACH,08.01.17,52002,52009,52014,52022,3,1570,0,LIND,08.01.17,52056,52066,52074,52088,9365,42738,1,1,1,FARB - BTIE,136585,2818,2535,12583,10537,7,L2-K2
2,1,08.01.17,3032,9,1,821,0,FARB,08.01.17,51960,51955,51960,51955,2,137,0,BACH,08.01.17,52002,52009,52014,52022,9365,42738,1,1,1,FARB - BTIE,136585,1310,2818,10578,12583,-5,L2-K2
2,1,08.01.17,3032,9,24,2907,0,WILD,08.01.17,53802,53818,53814,53832,25,3041,0,BTIE,08.01.17,53886,53903,53886,54228,9365,42738,1,1,1,FARB - BTIE,136585,2651,2788,10566,12775,16,L2-K2
2,1,08.01.17,3032,9,23,917,0,FROE,08.01.17,53748,53763,53760,53780,24,2907,0,WILD,08.01.17,53802,53818,53814,53832,9365,42738,1,1,1,FARB - BTIE,136585,2680,2651,10545,10566,15,L2-K2
2,1,08.01.17,3032,9,22,1286,0,HOES,08.01.17,53670,53687,53688,53701,23,917,0,FROE,08.01.17,53748,53763,53760,53780,9365,42738,1,1,1,FARB - BTIE,136585,2615,2680,5964,10545,17,L2-K2
2,1,08.01.17,3032,9,21,832,0,FELD,08.01.17,53610,53623,53622,53635,22,1286,0,HOES,08.01.17,53670,53687,53688,53701,9365,42738,1,1,1,FARB - BTIE,136585,2689,2615,10560,5964,13,L2-K2
2,1,08.01.17,3032,9,20,1456,0,KRES,08.01.17,53538,53554,53550,53568,21,832,0,FELD,08.01.17,53610,53623,53622,53635,9365,42738,1,1,1,FARB - BTIE,136585,2612,2689,10577,10560,16,L2-K2
2,1,08.01.17,3032,9,19,1845,0,OPER,08.01.17,53472,53486,53490,53502,20,1456,0,KRES,08.01.17,53538,53554,53550,53568,9365,42738,1,1,1,FARB - BTIE,136585,2104,2612,10538,10577,14,L2-K2
2,1,08.01.17,3032,9,18,440,0,BELL,08.01.17,53370,53376,53400,53397,19,1845,0,OPER,08.01.17,53472,53486,53490,53502,9365,42738,1,1,1,FARB - BTIE,136585,1565,2104,12485,10538,6,L2-K2
2,1,08.01.17,3032,9,17,615,0,BURK,08.01.17,53274,53279,53292,53294,18,440,0,BELL,08.01.17,53370,53376,53400,53397,9365,42738,1,1,1,FARB - BTIE,136585,2590,1565,12843,12485,5,L2-K2
2,1,08.01.17,3032,9,16,601,0,BOES,08.01.17,53172,53164,53184,53174,17,615,0,BURK,08.01.17,53274,53279,53292,53294,9365,42738,1,1,1,FARB - BTIE,136585,2228,2590,12823,12843,-8,L2-K2
2,1,08.01.17,3032,9,15,1861,0,PARA,08.01.17,53100,53077,53124,53114,16,601,0,BOES,08.01.17,53172,53164,53184,53174,9365,42738,1,1,1,FARB - BTIE,136585,1528,2228,12584,12823,-23,L2-K2
2,1,08.01.17,3032,9,14,2396,0,SIHS,08.01.17,53004,52971,53022,52987,15,1861,0,PARA,08.01.17,53100,53077,53124,53114,9365,42738,1,1,1,FARB - BTIE,136585,2657,1528,10574,12584,-33,L2-K2
2,1,08.01.17,3032,9,13,2556,0,STAU,08.01.17,52830,52798,52920,52887,14,2396,0,SIHS,08.01.17,53004,52971,53022,52987,9365,42738,1,1,1,FARB - BTIE,136585,1502,2657,10622,10574,-32,L2-K2
2,1,08.01.17,3032,9,12,478,0,BEZI,08.01.17,52734,52714,52752,52727,13,2556,0,STAU,08.01.17,52830,52798,52920,52887,9365,42738,1,1,1,FARB - BTIE,136585,1306,1502,12780,10622,-20,L2-K2
2,1,08.01.17,2085,2,24,2907,0,WILD,08.01.17,73956,73931,73968,73937,25,3041,0,BTIE,08.01.17,74040,74080,74040,74343,8444,42738,1,1,1,FARB - BTIE,136260,2651,2788,10566,12775,-25,L2-K2
2,1,08.01.17,2085,2,23,917,0,FROE,08.01.17,73902,73877,73914,73889,24,2907,0,WILD,08.01.17,73956,73931,73968,73937,8444,42738,1,1,1,FARB - BTIE,136260,2680,2651,10545,10566,-25,L2-K2
2,1,08.01.17,2085,2,22,1286,0,HOES,08.01.17,73836,73806,73848,73818,23,917,0,FROE,08.01.17,73902,73877,73914,73889,8444,42738,1,1,1,FARB - BTIE,136260,2615,2680,5964,10545,-30,L2-K2
2,1,08.01.17,2085,2,21,832,0,FELD,08.01.17,73776,73742,73788,73746,22,1286,0,HOES,08.01.17,73836,73806,73848,73818,8444,42738,1,1,1,FARB - BTIE,136260,2689,2615,10560,5964,-34,L2-K2
2,1,08.01.17,2085,2,20,1456,0,KRES,08.01.17,73704,73675,73716,73681,21,832,0,FELD,08.01.17,73776,73742,73788,73746,8444,42738,1,1,1,FARB - BTIE,136260,2612,2689,10577,10560,-29,L2-K2
2,1,08.01.17,2085,2,19,1845,0,OPER,08.01.17,73638,73612,73656,73628,20,1456,0,KRES,08.01.17,73704,73675,73716,73681,8444,42738,1,1,1,FARB - BTIE,136260,2104,2612,10538,10577,-26,L2-K2
2,1,08.01.17,2085,2,18,440,0,BELL,08.01.17,73536,73535,73566,73552,19,1845,0,OPER,08.01.17,73638,73612,73656,73628,8444,42738,1,1,1,FARB - BTIE,136260,1565,2104,12485,10538,-1,L2-K2
2,1,08.01.17,2085,2,17,615,0,BURK,08.01.17,73440,73441,73458,73451,18,440,0,BELL,08.01.17,73536,73535,73566,73552,8444,42738,1,1,1,FARB - BTIE,136260,2590,1565,12843,12485,1,L2-K2
2,1,08.01.17,2085,2,16,601,0,BOES,08.01.17,73350,73327,73362,73340,17,615,0,BURK,08.01.17,73440,73441,73458,73451,8444,42738,1,1,1,FARB - BTIE,136260,2228,2590,12823,12843,-23,L2-K2
2,1,08.01.17,2085,2,15,1861,0,PARA,08.01.17,73290,73273,73308,73283,16,601,0,BOES,08.01.17,73350,73327,73362,73340,8444,42738,1,1,1,FARB - BTIE,136260,1528,2228,12584,12823,-17,L2-K2
